 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:21:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:21:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:21:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:25:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:25:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:25:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:25:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:25:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:25:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:25:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:35:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:35:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:36:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:36:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:37:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:37:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:37:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:37:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:37:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:37:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:37:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:37:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:37:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:37:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:39:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:39:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:40:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:40:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:41:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:41:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:42:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:42:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:43:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:43:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:44:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:44:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
